fen,cdb_fen,cdb_fen_bw
2kr1b1r/2p1pppp/p1p2n2/q5Nb/8/2NP4/PPPQ1PPP/R1B2RK1 w - - 0 12,19605061303333303141781b5841ba80aaae0aaad0c1df0009,6051690333703331438084e814ca0a1b11a0aaaa1fd0c0d109
rnb1k1nr/ppp2ppp/3bq3/4p3/3P4/2N2N2/PPP1QPPP/R1B1KB1R b KQkq - 0 6,645090463331333257280322a801b1b1aaa0eaaad0c0fc0d1abcd9,605095063330733314141238080a22ce2aaa1aaadbc0f0bd0abcd9
r2q1rk1/pp3p1p/3pp1pQ/3n4/3P4/P2B1P2/1PP2P1P/2KR2R1 b - - 3 17,617069033230323303e24802a80a1c0a10aa1a0a1fd1d01090,196160033130331503123802b802aa0a7aa2a0ad1e0df00090
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bq1rk1/pppnppbp/3p1np1/8/3PP3/2NB1N2/PPP2PPP/R1BQR1K1 b - - 7 7,6057069033343353230430842aa21bc0b1aaa1aaad0ced0f0109,6057609033313331450412332842a0ba0aaabaacad0ce0df0009
r2r2k1/1ppq1ppp/2n2b2/p1Bbp3/Q7/P2PPNP1/1P3PBP/2RR2K1 b - - 0 16,616190033703331415130c532e83a1aaba00a2aca1dd1f0109,1661900323533133430783a05ca21b1c10aae0aaad1d1f0009
2kr3r/2p1bpp1/p1p1pnbp/3q4/N7/1P1P2N1/P1PB1PPP/R3QRK1 b - - 4 17,196261305330303034532780b830a0a1b0a0ac0aaad2edf01090,6276903035033303031404832e80a0a0abca1a0caa01fd2d0090
rnbqkbnr/pppp1ppp/8/8/2B1P3/8/Pp3PPP/RNBQK1NR w KQkq - 0 5,645795463333033384841c0a284a32aaadbcef0bd0abcd90,645790463a233384150328484aaaa0aaadbcefcbd1abcd90
r1bqkb1r/pppp1ppp/5n2/4n3/4P3/2N5/PPPP2PP/R1BQKBNR w KQkq - 0 5,60579506333303338141804280a21b81aaaa1aad0cefcbd0abcd90,6057954633331331481803280b281b1aaaa0aaad0cefc0d1abcd90
rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/P1N2P2/1P2P1PP/R1BQKBNR b KQkq - 0 5,6457916333133380341238005aa80a0b1a10a1a0aad0cefcbd1abcd9,6057954603130333041310c33802a8080ab1aaa1aaadbcef1d0abcd9
r1bqkb1r/pppp1ppp/5n2/4n3/3PP3/2N5/PPP3PP/R1BQKBNR b KQkq - 0 5,6057950633330333814180422aa21b81aaa2aad0cefcbd1abcd9,605795463332331481233280b281b1aaaa0aaad0cefc0d0abcd9
2q1k2r/R2n2b1/3P2p1/2PQp2n/1p5p/4pP2/1P3NPP/6K1 b k - 0 1,170916d141502a1301ae31403813803a10a2baa82f01c9,829003243380a310a81a137a1b231a061b1c01e0f1d0a9
r3kbnr/1pp1pppp/p1nq4/5b2/2BP4/2N2N2/PPP2PPP/R1BQK2R w KQkq - 2 7,6295460330333330478081511ca801b1b1aaa1aaad0cef1d0abcd9,60579163331333141411538081c1a0be800aa0aaaad2fcbd1abcd9
r1bqk2r/pp1nbppp/2p1pn2/6N1/3P4/3B1N2/PPP1QPPP/R1B1K2R b KQkq - 3 8,60579163304533313034182b02a802c0b1aaa0eaaad0c0f1d1abcd90,60509163330733325041238082401a0ab1aa0bcaaad0cef1d0abcd90
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,64579546333033338423802a8084aaa0aaaadbcefcbd0abcd9,64579546333033338423802a8084aaa0aaaadbcefcbd1abcd9
rn1qkbnr/pppb1ppp/8/1P1pp3/Q3P3/N1P5/P2P1PPP/R1B1KBNR b KQkq - 0 6,6407954633350333840a0332e2a2b0a81a1a0aaad0c0fcbd1abcd9,605095463130333403817232030aa284aaac0aaadb0efcbd0abcd9
rnb1k2r/pppqbppp/4p3/8/3PB3/5N2/PPP2PPP/R1BQK2R w KQkq - 1 8,6450916333753338032842ac281b1aaa1aaad0cef1d0abcd90,60579163331333814123528480a2aaaecaaadbc0f1d1abcd90
rnbqkb1r/5ppp/p2ppn2/1pp5/4P3/P1NP1N2/BPP2PPP/R1BQK2R b KQkq - 1 7,64579506813333133410338180a2a0ba0b1caa1aaad0cef1d1abcd90,60579165331333304304180320aa81a1aab181aaadbcefc0d0abcd90
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
rnbqk2r/pp2ppbp/6p1/2ppP2n/3P1P2/2NQ4/PPP3PP/R1B1KBNR w KQkq - 0 7,645791633133538230133a142a0a11be80aaa2aad0c0fcbd0abcd9,6050954633323314780230311aa31b82a0aa1aacadbcef1d1abcd9
r1b1k1nr/3pbpp1/pqp2P1p/1p2P2Q/8/2NB4/PPP3PP/R1B2R1K b kq - 0 16,605090462353303731a03031a1e841bc80aaa2aad0c1d0f1cd90,605160933323314580840a1317aea130a2acaa0d0c0f0bd0ab90
r1b1k1nr/3pbp2/pqp2p1p/1p2P2Q/8/2NB4/PPP3PP/R1B2R1K w kq - 0 17,60509046235313731303031a1e841bc80aaa2aad0c1d0f0cd9,605160933323314580840a1317aea1a0a2aca1d0c0f0bd1ab9
r2q1rk1/1bp1b1pp/pp6/4Bp2/1PP3n1/P1NBP3/2Q2PPP/R4RK1 w - - 1 15,617069005305033338280c310aa240a0bca21e1aaad80df00090,6806901713333045320332b0805a1aa820ca0c0aad1e0df01090
r1b2rk1/1pp1bppp/p1n1pn2/3q4/P1QP4/5NP1/1P1NPPBP/R1B2RK1 b - - 2 10,60516900330533330403412780a0ea8081ba00a0baacad0c1df01090,605169003043353814303073802e80a0b0ab10aa0caaad0c1df00090
r3r1k1/ppp2ppp/2p5/2b5/8/3N2Pb/PPPP1P1P/R1B2K1R w - - 1 13,626090333133313811581842b1a5aaaa0a0ad0c1f0d009,6051906333303032413c841c811a81aaa1aaad2d0f0109
r2q1rk1/pp1n2pp/4p1p1/3pP3/Pb1P4/4QN2/1P3PPP/R1B2RK1 w - - 0 16,6170690330413380303023a2a50a8080eb10a2aaad0c1df00090,6051690032333807413c03802a3280a0a0aa0b1aad1e0df01090
r2q1rk1/pp2bppp/2p2n2/3p4/P2nPp2/2NP3P/BPP3P1/R1BQ1RK1 w - - 0 13,61706903315333131412380a14a311ba2acaa2a0d0ce0df00090,605706905332301432331b3a12a801a1b1aa1caaad1e0df01090
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r2nkb1r/ppp1q2p/3pbpp1/1P2p3/8/2PB1N2/P1P2PPP/R1BQ1RK1 w kq - 0 12,614950633307132353300a132841ac0b1a0a1aaad0ce0df00cd9,60570690303133313504184031a22acaa0aaa0e1ad1bfc0d1ab9
r1bqkbnr/ppp2ppp/3p4/4p3/3nP3/P7/1PPB1PPP/RN1QKBNR w KQkq - 0 6,6057954633313332380803224a2a830aac0aaadb0efcbd0abcd9,64079546033503333832b3280a22a80aaa1aaad0cefcbd1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bq1rk1/1p1n1pbp/p2p2p1/P2P4/2Q1N3/7P/R1B1NPP1/3R2K1 b - - 1 22,6057069003040353313130a1a801e0b283ad0c0baa02d1f01090,26190605043308331704231380a1a1a00a0b0acad0ce0df00090
3rr1k1/pp3pp1/3q2n1/3p4/6QP/1P2P1P1/PB3P2/R2R2K1 b - - 2 23,26609033233027140238082ea0a1a0a0ac2a1d1d1f0109,61619035231031303082732a802e1b0aa2aa02dd0f0009
r1bqk2r/pppp1ppp/2n2n2/2b5/2BPP3/5Q2/PP3PPP/RNB1K1NR b KQkq - 0 6,6057916333303331414115811caa281e1aa2aaadbc0f0bd1abcd90,645090463323338171153321c811b1b1aaaa0aaad0cef1d0abcd90
3rk3/5p1p/4p3/2QpP3/3Pb1p1/6P1/4qPBP/2R3K1 w - - 3 23,26928130380321e3a22a503082a0807aca1d2f0009,1629080e353823023c0a017a3280a281a0a2df2109
r1b2rk1/pppn2pp/2nb1q2/3Q4/3Pp3/2PB1N2/PP1N1PPP/R1B1R1K1 b - - 0 12,605169033341331450712e802a321ac0b1aa0b0aaad0c0d0f01090,605060903304033313504123a227801bc0e1aaab1aad0c1df00090
2rq1rk1/pp3pp1/2n1bn1p/2Np4/5B2/6P1/PP2PPBP/2RQ1RK1 b - - 0 16,167069033233014054031b38081c182a0aa1aaca1de0df0109,167069033133538230815114a801b0cb0aaa2aa01de0df0009
r1bq1rk1/pp2ppbp/2np2p1/8/2P1P1n1/2N1B1P1/PPN2PBP/R2QK2R b KQ - 2 10,605706903313353143130841a0a0401b0c0a0aab1acad1ef1d1ab9,6179163341353140503013030b0841ba1a0aa1aacad0ce0df00cd9
rn1q1rk1/pp3ppp/2pb4/8/2BP2b1/2P2N2/P4PPP/R1BQ1RK1 w - - 1 12,6407069033233313580841ca1501a1b1a80aaad0ce0df00090,60570690380333131411531c0841ac80aa2aaadb0e0df01090
1q2k3/5p1r/p3pBp1/2ppP2p/8/2P1Q3/P1P2PPP/5K2 w - - 0 22,0719281306323c30133a13841a0e2a0a1aaa81f10090,8191303133313072841aa31aa2a5a081a0d0e1f21090
1rbq1rk1/ppb3pp/3p1pn1/n1pP4/4P3/3B1N2/PB1QNPPP/2R2R1K w - - 4 17,06570690335233230340403a8080a22c0b1ac0ebaaa1d1d0f009,16160935074333250418032b0a3802a0ab0aac2aa0dce0df0109
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463333033384803280a284aaaa0aaadbcefcbd0abcd9,645795463333033384803280a284aaaa0aaadbcefcbd1abcd9
rnbqkbnr/pp1ppppp/8/2p5/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 1 2,64579546330333338413811a811b81aa0aaaaad0cefcbd1abcd9,6057954633033333148113811a8184aa0aaaaadbcefcbd0abcd9
rnbqkb1r/pppp1ppp/8/4n3/2P2P2/4P3/PP4PP/RNBQKBNR b KQkq - 0 5,64579506333303338480421a1a180a2aa80aadbcefcbd1abcd90,6457954633803380321313180b284aaaa0aaadbcefc0d0abcd90
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3,6457950633303333814123802a8081b1aaa0aaaadbcefc0d0abcd9,6457950633303333814123802a8081b1aaa0aaaadbcefc0d1abcd9
r5k1/1p2bppp/2b1p3/4Q2n/1PPB4/2NR4/2q2PPP/5BK1 b - - 2 25,6819003153331503280e140aac801bd80171aaa81cf01090,815901e1333146800335808071b1c0a20a1caaad81f00090
rnbqkbnr/pp1ppppp/2p5/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,64579546330333331381841aa8084aa1aaaadbcefcbd1abcd9,6457954633133338413380841a81aa0aaaaadbcefcbd0abcd9
rnbqkb1r/1p2pppp/p2p1n2/6B1/3NP3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 6,64579506031333331304182c02ba21b81aaa1aaad1efc0d1abcd90,61795063331333148124328250a1a0b10a1aaaadbcefc0d0abcd90
nrkqrnbb/pppp1ppp/8/4p3/8/5PP1/PPPPP2P/NRKQRNBB b - - 0 2,46976455333303338480328481aa0aaaaa1abdfedbcc1090,469764553333313813308480a284aaaa0aaabdfedbcc0090
2r5/2r3pk/4p2p/3pPp2/Ppp2B1P/1P2P3/2R2KP1/2R5 w - - 0 2,1681162398031323a31a331c0a0a1a21d1fa01d81009,1681161930031323aa15032a3a180a1a1d2af1d81109
rnb1kbnr/ppp1qppp/8/3pN3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 1 4,64509546333073338423b280a284aaaa0aaadbcefc0d0abcd9,64579506333303338480322a4284aaa0eaaadbc0fcbd1abcd9
r2q1rk1/pb1n1ppp/3b1n2/2pp4/8/2BBPN2/PPQ1NPPP/R4RK1 b - - 3 13,6170690350403332504113380841ccab1aae0baaad80df0109,68069033704333155341841aa802c0b1ac0b0aaad1e0df0009
r2qkb1r/1p3ppp/p2ppn2/2p5/2P1P1b1/2N2nP1/PP1PNPBP/1RB1QRK1 w kq - 2 10,617950603233331334113811a0a0501b14a0aa0abaca0dc0edf00cd9,0650769033034353141b3013030c01a81a1aab10a2aaad1efc0d1ab9
rn1q1rk1/pp3pb1/3pbnpp/2p5/2P1PB2/2N5/PP1QBPPP/R3K1NR b KQ - 1 10,6407069033235023543313811a0ac11b81aa0ecaaad2f0bd1ab9,6290463307533314811303511a812acbaaaa2ac0db0e0df00cd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463333033384803280a284aaaa0aaadbcefcbd0abcd9,645795463333033384803280a284aaaa0aaadbcefcbd1abcd9
rn1qkbnr/pp2pppp/2p5/3pPb2/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,640795463313333138123a512a8084aaa1aaadbcefcbd0abcd90,6457954633313338423802a3c11a81aa1aaaadb0efcbd1abcd90
rnbqkb1r/ppp2ppp/3p4/4P3/4n3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,645795063331333238080a2804281b1aaa1aaadbcefc0d0abcd9,645795063331333814180b280322a80aaa1aaadbcefc0d1abcd9
rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1,645795463333333384848482a0aaaaaa0adbcefcbd1abcd9,64579546333333038230848484aaaaaaaadbcefcbd0abcd9
r3r1k1/p4p2/1pp3p1/4b2p/1Pb3n1/P1N4P/R1B1N1P1/2B2RK1 b - - 0 24,62609038031033230805130a5240a0b80ad0c0b0a01c1df01090,1516906050403030480303c2b080c1a0aa2a0a80a1d2d0f00090
r1b1r1k1/pppnqpb1/6p1/8/2BPP3/1Q6/P3NPP1/R1B1K2R w KQ - 3 14,60506090333473508230841caa20e82a2baa0d0c0f1d0ab9,60509163243300782153328482a0aaabeac0d0c0d0f01cd9
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,645795463333033384803280a281b1aaaa0aaadbcefc0d1abcd9,64579506333303338141803280a284aaaa0aaadbcefcbd0abcd9
rnb1kb1r/ppp1qp1p/3p1np1/8/2PPp3/2N1P3/PP1NBPPP/R1BQK2R b KQkq - 1 7,6450950633307303230430841aa321b0a2aa0bcaaad0cef1d1abcd90,60579163304533314032133a2842a0ba0aaa0ea0adbc0fc0d0abcd90
r3k2r/pp1q2pp/2nbb3/3np1p1/8/2PQ2P1/PP3PBP/RNB1K2R w KQkq - 0 13,62916330713314552243030841ae1a0aa2acadbc0f1d0abcd9,6450916332353137130842ba0a01bcc2aa0e1aad2f1d1abcd9
r3kbnr/1pp1pppp/p7/3Pq3/4b3/1BN1BQ2/PPP2PPP/R3K2R w KQkq - 3 11,629546033033333832a7280520cb0ce1aaa1aaad2f1d0abcd9,629163331333054057180c223e2a830aa0aaaad2fcbd1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,645795463333333384842a8084aaa0aaaadbcefcbd1abcd9,64579546333033338423808484aaaaaaaadbcefcbd0abcd9
r1bqkb1r/pppp1ppp/2n1pn2/8/3P4/4PN1P/PPP2PP1/RNBQKB1R b KQkq - 2 4,6057950633330333140341842a8080ab0aaaa1aa0dbcefc0d1abcd90,6457950633313308034032380841b0ab1aaaa0aaad0cefc0d0abcd90
r1bqk2r/pppp1ppp/2n2n2/2b5/2PN4/6P1/PP2PP1P/RNBQKB1R w KQkq - 1 6,6057916333303331414115811ab8082a0aa1aa0adbcefc0d0abcd9,6457950633133038230134801c811b1b1aaaa0aaad0cef1d1abcd9
rnbqkb1r/pppppppp/5n2/8/3P4/5P2/PPP1P1PP/RNBQKBNR b KQkq - 0 2,64579506333333338141842a8081a1aaa0a0aadbcefcbd1abcd9,6457954633303033813123808481b1aaaaaaaadbcefc0d0abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqkb1r/pp1p2pp/3Pp1n1/2p1P3/4pP2/2P5/PP2Q1PP/RNB1K1NR b KQkq - 0 10,6057950633031332a3040130a2803a11a81aa1e0aadbc0f0bd1abcd9,645090463317033138180a311a03223a0b0aa0a1aad0cefc0d0abcd9
r1bq1rk1/pp1pppbp/2n2np1/8/2NN4/2P3P1/PP2PPBP/R1BQ1RK1 w - - 7 10,6057069033033353141430841bb801a2a0aa1aacad0ce0df0009,6057069033133531323014480841b1ba0aa0aaacad0ce0df0109
2b2rk1/1rq1b1p1/pn1p3p/P2P1p2/1p1BpP2/8/1PP1B1PP/R2Q1RK1 w - - 0 20,15169006705030340323a1a031030c3a1840aa0c0aad1e0df00090,617069003305033840a05a313130a1ab0a2a0de0c0a01c1df01090
rnbqk2r/1p2bppp/p2ppn2/8/3PP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 2 8,64579160315333313341842aa21bc0b1aa2aaad0cef1d0abcd90,6057916332333145041233284a1aab10a1caaadbcef1d1abcd90
r2q1rk1/pp2bppp/2n2n2/3pNb2/2pP1B2/2N3P1/PP2PPBP/2RQ1RK1 b - - 3 11,617069033153331414123b5113a0c11b2a0aa1aaca1de0df0109,16706903313353142301a30512a4c11b1b1aa1caaad1e0df0009
rnb1kbnr/pp1p1ppp/1q2p3/2P5/8/2P1P3/PP3PPP/RNBQKBNR b KQkq - 0 4,6450954633030333071321a81841a0a2aa2aaadbcefcbd1abcd9,64579546332333130328413810e1a2aa0a0aaadbc0fcbd0abcd9
2r1k2r/2qnbp2/p2p3p/1ppPp3/4Qp2/P2P1N2/1PP1BPPP/3RR1K1 b k - 1 19,16091617453131323033a3280e31a1a0b10aa0caaa2dd0f01c90,26609003305333313041807a10aa3a2a1a2a1ebca11d0f1d0a90
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463333033384803280a284aaaa0aaadbcefcbd0abcd9,645795463333033384803280a284aaaa0aaadbcefcbd1abcd9
r1bqkbnr/pp3ppp/2n1p3/3p4/2pPP3/2N1BN2/PPP1BPPP/R2QK2R b KQkq - 3 6,6057954633233314032238013aa21b0cb1aaa0caaad1ef1d1abcd9,617916333053331405411a3322a801b0a2aa2aaad0cefcbd0abcd9
r4rk1/ppp1bppp/2np4/1N1PpqB1/6n1/1P1P1N2/P1PQBPPP/R4RK1 w - - 1 12,68069033305333143800b0a37c082400a0a0b1a0aecaaad80df00090,68069030375333030304182b00403ae501ba80aaa0caaad80df01090
rn1qkbnr/pbp2ppp/1p2p3/3pP3/3P4/3B1P2/PPP3PP/RNBQK1NR b KQkq - 0 5,6407954635313330313223a22a802c0a1aaa2aadbcef0bd1abcd90,645790463332332503123802a320a1a2aca1aaadb0efcbd0abcd90
2k4r/pp1rb2p/1q6/n2pR3/2p4P/P1P3P1/1P3P2/1RBQ1NK1 b - - 0 19,1980633065130782413d21380aa0a2a00a2a10dce0bf0109,06570490032313032301a803b1a620e82aa0dc1a1f80d009
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqk1nr/ppppbppp/2n5/4P3/3P1p2/5N2/PPP3PP/RNBQKB1R w KQkq - 1 6,6057904633335333148180a22a03181b1aaa2aadbcefc0d0abcd90,645795063332338141230a180321b81aaaacaaad0cef0bd1abcd90
rnbqkb1r/ppp1pppp/1n6/4P3/2PP4/8/PP4PP/RNBQKBNR b KQkq - 0 6,6457950633303333048280a21aa8084aa80aadbcefcbd1abcd90,64579546338033841338080320b82aaa0aaaadbcefc0d0abcd90
r2qkbnr/pp1npppp/2p5/3p4/6b1/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq - 0 5,6179546330433331381238082502a0ba0aaa0aacadbce0df01cd90,645706903330335323043082c02a801a81aa0baaaad1efcbd0ab90
rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P1P2/2N5/PPP3PP/R1BQKBNR w KQkq - 0 6,64579506330403338032133a22a0a11b81aaa2aad0cefcbd0abcd9,605795463332331481230311aa3280a2aa0b0aaadbcefc0d1abcd9
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463303333384138180a284aaaa0aaadbcefcbd0abcd9,64579546333303338480321a8184aa0aaaaadbcefcbd1abcd9
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPPQPPP/RNB1KBNR b KQkq - 1 2,645795463303333384138180a284aaaaeaaadbc0fcbd1abcd9,64509546333373338480321a8184aa0aaaaadbcefcbd0abcd9
rnbqkbnr/pp3ppp/4p3/2pP4/3P4/8/PPPN1PPP/R1BQKBNR b KQkq - 0 4,64579546332333803213a802a8084aaab0aaad0cefcbd1abcd90,60579546333403338423801a38080a2aa2aaadbcefcbd0abcd90
r1bqkbnr/pp1ppppp/2n5/8/3pP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 4,605795463303333314818423a21a1b1aa2aaadbcefc0d1abcd90,64579506332333131412a32841b81aa0aaaaad0cefcbd0abcd90
r1bqkb1r/1pp2pp1/p3pn1p/n3P3/P1pP3B/2N2N2/1P3PPP/R2QKB1R b KQkq - 1 9,60579506033133032340342a2a03a2c1b1b10a2aaad1efc0d1abcd90,61795060323331414130a325b232a2ab0a0aa1aa0d0cefc0d0abcd90
r1bqkbnr/2pp1ppp/p1n5/1p2p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 5,6057954613303333048103132c2a281b1aaaa0aaadbcef1d0abcd9,645791633330333814152320a1a2a0b811aa0aaad0cefcbd1abcd9
r1bq1rk1/p1pp1ppp/2p2n2/4p3/1b2P3/2N2N2/PPPP1PPP/R1BQ1RK1 w - - 0 7,6057069030330333131418032051a21b1b1aaaa0aaad0ce0df0009,6057069033330333141410c13280a21a1b1a0aa0aaad0ce0df0109
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqkbnr/1p1p1ppp/p1n1p3/1Bp5/4PP2/2N5/PPPP2PP/R1BQK1NR w KQkq - 0 5,60579546030303333040320c38180aa11b81aaaa1aad0cef0bd0abcd90,60579046333313314818033105a81a0b0a20a0a0aaad0cefcbd1abcd90
2r3rk/1p2bpp1/pqn1p2p/2NpP2P/P2P4/1P4R1/1B3PP1/R2Q2K1 w - - 5 24,16269031533037403131b3a1aa1a800a80d00c2aa0d1e1f00090,6171900523300380603138014a313aeb0a1a0a1caa01d2df1090
rnbqkbnr/2p1pppp/p7/1N6/2B5/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 8,6457954613033333830b821c8181b1aaaa0aaad0cef1d0abcd90,605791633330333814115810482a831a0aaaadbcefcbd1abcd90
rnbqkbnr/pppp1ppp/8/4p3/6P1/8/PPPPPP1P/RNBQKBNR w KQkq - 0 2,645795463333033384803282a084aaaaaa0adbcefcbd0abcd9,645795463333330384823080a284aaaa0aaadbcefcbd1abcd9
rnbqk1nr/pppp1ppp/8/2b1p3/4P3/2NP4/PPP2PPP/R1BQKBNR b KQkq - 0 3,6457904633330333841503280a21ba80aaa1aaad0cefcbd1abcd90,6057954633313331438080321c0a284aaaa0aaadbcef0bd0abcd90
rn1qkbnr/pp2pp1b/2p3pp/4N2Q/7P/6N1/PPPP1PP1/R1B1KB1R w KQkq - 0 9,6407954633133051323380b1e83a82b0aaaa0aa0d0c0fc0d0abcd9,60509506333303308240833804171a2aaaa1aa0cdb0efcbd1abcd9
2r1k2r/pbqp1ppp/4pn2/1BP5/1P1P4/P4N1P/2Q2PP1/R3K2R b KQk - 0 17,16091635730333803410ca810a0a80a80b0a1e1aa0d2f1d1abc9,629161713303804030303800538180ab1acea0aaa1d0f1d0acd9
rnbqkbnr/ppp2ppp/3pp3/8/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3,6457954633313332332842a0c180a2aaa1aaadb0efcbd1abcd90,640795463331333803223051842aa2aaa1aaadbcefcbd0abcd90
r1bqkbnr/ppp2ppp/2np4/4p3/1PB1P3/2P5/P2P1PPP/RNBQK1NR b KQkq - 0 4,6057954633313331438080320ac0a21a81a1a0aaadbcef0bd1abcd90,645790463130333138103503280a21ba80aaa1aaad0cefcbd0abcd90
rnbqkbnr/ppp2ppp/4p3/8/2pP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,64579546333133380328413a801b81aa1aaaad0cefcbd0abcd90,60579546331333314811a3808480a2aaa1aaadbcefcbd1abcd90
rn2kb1r/pp2pppp/5n2/2pq4/3P2b1/2P2N2/PP3PPP/RNBQKB1R w KQkq - 3 6,641950633133338141137802a1501a1b1aa2aaadbcefc0d0abcd90,6457950633233313141231c01ae8081b1aa1aaaadb1fc0d1abcd90
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,6457950633313338034123801aa8081ba0aa1aa0adbcefc0d1abcd90,64579506331330381430133802a8080ab1aaa1aaadbcefc0d0abcd90
r1bqkb1r/pppp1ppp/2n2n2/8/2BpP3/5N2/PPP2PPP/RNBQ1RK1 b kq - 3 5,605795063333033314141841c3a281b1aaa1aaadbce0df01cd90,645706903331333814115a32841b1b1aaaa0aaad0cefc0d0ab90
r1bqkb1r/1p1pnppp/p1n1p3/8/4PB1P/2N2N2/PP2BPP1/R2QK2R b KQkq - 0 8,60579506030343333040328480ac0a1b1b1aa1caa0d1ef1d1abcd9,61791633153301414180350384a0b0a20a0abaaad0cefc0d0abcd9
1r4k1/rpq1nppp/2nb4/p3p3/3pP3/PQ1P1BNP/1P1B1PP1/2R2RK1 w - - 1 17,0680906370433314580323223a2ae0a0cba0a0c0aa01d1df0009,16169003050330370305432a32a2a21bc80dae0baaa0d80f0109
r1b3rk/p1q1p2p/1pp2p1Q/2p2P2/4P2N/8/PPP3PP/R4RK1 b - - 1 19,6052693070313033130e131a180a1b84aaa2aad80df01090,68069033323384803141a1310aa1a07a0e0a1ad0c2df0090
r4rk1/pp1q1pbp/3p2p1/3Pp3/4P3/4Q1P1/PP3PBP/R4RK1 b - - 0 16,68069033070353231302a3280a280e0a0aa2acad80df0109,680690332353807030803223a22a1a0aa0e0acad80df0009
r1bqkb1r/pppppppp/2n2n2/8/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 3 3,6057950633333333141418480a21b81aaaa0aaad0cefcbd0abcd90,605795463333033314818032841b1b1aaaaaaaad0cefc0d1abcd90
